Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RUN - Regression Test,,,,2023-03-18 08:20:49,2023-03-18 08:25:46,4m - 57.545s,PASSED
,,,,,,,
Test Cases/Positive Case/TC-03 Checkout,,,,2023-03-18 08:20:49,2023-03-18 08:21:33,43.302s,PASSED
"callTestCase(findTestCase(""Positive Case/TC-01 LoginApp""), [:], STOP_ON_FAILURE)",,,,2023-03-18 08:20:50,2023-03-18 08:21:26,36.370s,PASSED
"tap(findTestObject(""Object Repository/Checkout/android.support.v7.app.ActionBarTab""), 0)",,,,2023-03-18 08:21:26,2023-03-18 08:21:27,0.866s,PASSED
"tap(findTestObject(""Object Repository/Checkout/android.widget.TextView - Checkout""), 0)",,,,2023-03-18 08:21:27,2023-03-18 08:21:28,1.276s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Checkout/android.widget.TextView - Checkout (1)""), 0)",,,,2023-03-18 08:21:28,2023-03-18 08:21:28,0.217s,PASSED
"tap(findTestObject(""Object Repository/Checkout/android.widget.ImageView""), 0)",,,,2023-03-18 08:21:28,2023-03-18 08:21:29,0.807s,PASSED
"tap(findTestObject(""Object Repository/Checkout/android.widget.TextView - Confirm""), 0)",,,,2023-03-18 08:21:29,2023-03-18 08:21:31,1.229s,PASSED
"verifyElementText(findTestObject(""Object Repository/Checkout/android.widget.TextView - PAYMENT METHOD""), ""PAYMENT METHOD"")",,,,2023-03-18 08:21:31,2023-03-18 08:21:31,0.201s,PASSED
"tap(findTestObject(""Object Repository/Checkout/android.widget.ImageView (1)""), 0)",,,,2023-03-18 08:21:31,2023-03-18 08:21:31,0.654s,PASSED
"tap(findTestObject(""Object Repository/Checkout/android.widget.TextView - Process""), 0)",,,,2023-03-18 08:21:31,2023-03-18 08:21:32,0.199s,PASSED
"verifyElementText(findTestObject(""Object Repository/Checkout/android.widget.TextView - Congratulations""), ""Congratulations!"")",,,,2023-03-18 08:21:32,2023-03-18 08:21:33,1.072s,PASSED
,,,,,,,
Test Cases/Positive Case/TC-02 Logout,,,,2023-03-18 08:21:33,2023-03-18 08:21:59,26.710s,PASSED
"callTestCase(findTestCase(""Positive Case/TC-01 LoginApp""), [:], STOP_ON_FAILURE)",,,,2023-03-18 08:21:33,2023-03-18 08:21:58,25.515s,PASSED
"verifyElementText(findTestObject(""Object Repository/Logout/android.widget.TextView - Sign Out""), ""Sign Out"")",,,,2023-03-18 08:21:58,2023-03-18 08:21:59,0.119s,PASSED
