Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RUN - Smoke Test,,,,2023-03-18 08:16:46,2023-03-18 08:20:15,3m - 28.983s,PASSED
,,,,,,,
Test Cases/Positive Case/TC-01 LoginApp,,,,2023-03-18 08:16:46,2023-03-18 08:17:26,39.337s,PASSED
"callTestCase(findTestCase(""InitApp""), [:], STOP_ON_FAILURE)",,,,2023-03-18 08:16:47,2023-03-18 08:17:18,31.446s,PASSED
"tap(findTestObject(""Object Repository/Login/android.support.v7.app.ActionBarTab""), 0)",,,,2023-03-18 08:17:18,2023-03-18 08:17:19,1.125s,PASSED
"tap(findTestObject(""Object Repository/Login/android.widget.TextView - Sign In""), 0)",,,,2023-03-18 08:17:19,2023-03-18 08:17:20,0.769s,PASSED
"setText(findTestObject(""Object Repository/Login/android.widget.EditText - enter your registered email""), ""admin"", 0)",,,,2023-03-18 08:17:20,2023-03-18 08:17:22,1.963s,PASSED
"setText(findTestObject(""Object Repository/Login/android.widget.EditText - enter your secure password""), ""123"", 0)",,,,2023-03-18 08:17:22,2023-03-18 08:17:24,1.636s,PASSED
"tap(findTestObject(""Object Repository/Login/android.widget.Button - LOGIN""), 0)",,,,2023-03-18 08:17:24,2023-03-18 08:17:24,0.661s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/android.widget.TextView - Sign Out""), ""Sign Out"")",,,,2023-03-18 08:17:24,2023-03-18 08:17:25,1.147s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/android.widget.TextView - Hello""), ""Hello"")",,,,2023-03-18 08:17:25,2023-03-18 08:17:26,0.168s,PASSED
,,,,,,,
Test Cases/Positive Case/TC-02 Logout,,,,2023-03-18 08:17:26,2023-03-18 08:17:53,26.941s,PASSED
"callTestCase(findTestCase(""Positive Case/TC-01 LoginApp""), [:], STOP_ON_FAILURE)",,,,2023-03-18 08:17:26,2023-03-18 08:17:52,25.775s,PASSED
"verifyElementText(findTestObject(""Object Repository/Logout/android.widget.TextView - Sign Out""), ""Sign Out"")",,,,2023-03-18 08:17:52,2023-03-18 08:17:52,0.126s,PASSED
"tap(findTestObject(""Object Repository/Logout/android.widget.TextView - Sign Out""), 0)",,,,2023-03-18 08:17:52,2023-03-18 08:17:52,0.196s,PASSED
"verifyElementText(findTestObject(""Object Repository/Logout/android.widget.TextView - Guest""), ""Guest"")",,,,2023-03-18 08:17:52,2023-03-18 08:17:53,0.590s,PASSED
,,,,,,,
Test Cases/Negative Case/TC-02 Error Register on Password Confirm,,,,2023-03-18 08:17:53,2023-03-18 08:18:24,31.355s,PASSED
"callTestCase(findTestCase(""InitApp""), [:], STOP_ON_FAILURE)",,,,2023-03-18 08:17:53,2023-03-18 08:18:12,19.141s,PASSED
"tap(findTestObject(""Object Repository/Register/android.support.v7.app.ActionBarTab (1)""), 0)",,,,2023-03-18 08:18:12,2023-03-18 08:18:13,1.053s,PASSED
"tap(findTestObject(""Object Repository/Register/android.widget.TextView - Sign In (1)""), 0)",,,,2023-03-18 08:18:13,2023-03-18 08:18:14,0.741s,PASSED
"swipe(1000, 400, 0, 400)",,,,2023-03-18 08:18:14,2023-03-18 08:18:15,1.526s,PASSED
"setText(findTestObject(""Object Repository/Register/android.widget.EditText - Your first  last name (1)""), ""bro"", 0)",,,,2023-03-18 08:18:15,2023-03-18 08:18:17,1.432s,PASSED
"setText(findTestObject(""Object Repository/Register/android.widget.EditText - enter your registered email""), ""bro@email.com"", 0)",,,,2023-03-18 08:18:17,2023-03-18 08:18:18,1.622s,PASSED
"setText(findTestObject(""Object Repository/Register/android.widget.EditText - create a strong password""), ""123"", 0)",,,,2023-03-18 08:18:18,2023-03-18 08:18:20,1.629s,PASSED
"setText(findTestObject(""Object Repository/Register/android.widget.EditText - repeat your password""), ""456"", 0)",,,,2023-03-18 08:18:20,2023-03-18 08:18:22,1.619s,PASSED
"tap(findTestObject(""Object Repository/Register/android.widget.Button - SIGNUP (1)""), 0)",,,,2023-03-18 08:18:22,2023-03-18 08:18:22,0.662s,PASSED
"verifyElementText(findTestObject(""Object Repository/Register/android.widget.TextView - Password and Confirm password not match""), ""Password and Confirm password not match."")",,,,2023-03-18 08:18:22,2023-03-18 08:18:23,0.659s,PASSED
closeApplication(),,,,2023-03-18 08:18:23,2023-03-18 08:18:24,0.961s,PASSED
,,,,,,,
Test Cases/Negative Case/TC-04 Error Login on Empty Password,,,,2023-03-18 08:18:24,2023-03-18 08:18:51,27.054s,PASSED
"callTestCase(findTestCase(""InitApp""), [:], STOP_ON_FAILURE)",,,,2023-03-18 08:18:24,2023-03-18 08:18:45,20.981s,PASSED
"tap(findTestObject(""Object Repository/Login/android.support.v7.app.ActionBarTab (2)""), 0)",,,,2023-03-18 08:18:45,2023-03-18 08:18:46,1.069s,PASSED
"tap(findTestObject(""Object Repository/Login/android.widget.TextView - Sign In (2)""), 0)",,,,2023-03-18 08:18:46,2023-03-18 08:18:47,0.780s,PASSED
"setText(findTestObject(""Object Repository/Login/android.widget.EditText - enter your registered email (1)""), ""bro@mail.com"", 0)",,,,2023-03-18 08:18:47,2023-03-18 08:18:49,1.789s,PASSED
"tap(findTestObject(""Object Repository/Login/android.widget.Button - LOGIN (2)""), 0)",,,,2023-03-18 08:18:49,2023-03-18 08:18:49,0.626s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/android.widget.TextView - Please enter password""), ""Please enter password."")",,,,2023-03-18 08:18:49,2023-03-18 08:18:50,0.686s,PASSED
closeApplication(),,,,2023-03-18 08:18:50,2023-03-18 08:18:51,0.825s,PASSED
,,,,,,,
Test Cases/Negative Case/TC-01 Error Register on Empty Input,,,,2023-03-18 08:18:51,2023-03-18 08:19:18,26.823s,PASSED
"callTestCase(findTestCase(""InitApp""), [:], STOP_ON_FAILURE)",,,,2023-03-18 08:18:51,2023-03-18 08:19:13,21.126s,PASSED
"tap(findTestObject(""Object Repository/Register/android.support.v7.app.ActionBarTab""), 0)",,,,2023-03-18 08:19:13,2023-03-18 08:19:14,1.112s,PASSED
"tap(findTestObject(""Object Repository/Register/android.widget.TextView - Sign In""), 0)",,,,2023-03-18 08:19:14,2023-03-18 08:19:14,0.794s,PASSED
"swipe(1000, 400, 0, 400)",,,,2023-03-18 08:19:14,2023-03-18 08:19:16,1.547s,PASSED
"tap(findTestObject(""Object Repository/Register/android.widget.Button - SIGNUP""), 0)",,,,2023-03-18 08:19:16,2023-03-18 08:19:16,0.407s,PASSED
"verifyElementText(findTestObject(""Object Repository/Register/android.widget.TextView - Please enter username""), ""Please enter username."")",,,,2023-03-18 08:19:16,2023-03-18 08:19:17,0.701s,PASSED
closeApplication(),,,,2023-03-18 08:19:17,2023-03-18 08:19:18,0.787s,PASSED
,,,,,,,
Test Cases/Negative Case/TC-05 Error Register on Empty Email,,,,2023-03-18 08:19:18,2023-03-18 08:19:49,31.124s,PASSED
"callTestCase(findTestCase(""InitApp""), [:], STOP_ON_FAILURE)",,,,2023-03-18 08:19:18,2023-03-18 08:19:39,21.021s,PASSED
"tap(findTestObject(""Object Repository/Register/android.support.v7.app.ActionBarTab (1)""), 0)",,,,2023-03-18 08:19:39,2023-03-18 08:19:40,1.102s,PASSED
"tap(findTestObject(""Object Repository/Register/android.widget.TextView - Sign In (1)""), 0)",,,,2023-03-18 08:19:40,2023-03-18 08:19:41,0.765s,PASSED
"swipe(1000, 400, 0, 400)",,,,2023-03-18 08:19:41,2023-03-18 08:19:43,1.563s,PASSED
"setText(findTestObject(""Object Repository/Register/android.widget.EditText - Your first  last name (1)""), ""bro"", 0)",,,,2023-03-18 08:19:43,2023-03-18 08:19:44,0.940s,PASSED
"setText(findTestObject(""Object Repository/Register/android.widget.EditText - create a strong password (1)""), ""123"", 0)",,,,2023-03-18 08:19:44,2023-03-18 08:19:45,1.617s,PASSED
"setText(findTestObject(""Object Repository/Register/android.widget.EditText - repeat your password (1)""), ""123"", 0)",,,,2023-03-18 08:19:45,2023-03-18 08:19:47,1.610s,PASSED
"tap(findTestObject(""Object Repository/Register/android.widget.Button - SIGNUP (2)""), 0)",,,,2023-03-18 08:19:47,2023-03-18 08:19:47,0.659s,PASSED
"verifyElementText(findTestObject(""Object Repository/Register/android.widget.TextView - Please enter email address""), ""Please enter email address."")",,,,2023-03-18 08:19:47,2023-03-18 08:19:48,0.646s,PASSED
closeApplication(),,,,2023-03-18 08:19:48,2023-03-18 08:19:49,0.889s,PASSED
,,,,,,,
Test Cases/Negative Case/TC-03 Error Login on Empty Values,,,,2023-03-18 08:19:49,2023-03-18 08:20:15,25.787s,PASSED
"callTestCase(findTestCase(""InitApp""), [:], STOP_ON_FAILURE)",,,,2023-03-18 08:19:49,2023-03-18 08:20:11,21.291s,PASSED
"tap(findTestObject(""Object Repository/Login/android.support.v7.app.ActionBarTab (1)""), 0)",,,,2023-03-18 08:20:11,2023-03-18 08:20:12,1.100s,PASSED
"tap(findTestObject(""Object Repository/Login/android.widget.TextView - Sign In (1)""), 0)",,,,2023-03-18 08:20:12,2023-03-18 08:20:13,0.781s,PASSED
"tap(findTestObject(""Object Repository/Login/android.widget.Button - LOGIN (1)""), 0)",,,,2023-03-18 08:20:13,2023-03-18 08:20:13,0.720s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/android.widget.TextView - Please enter email address""), ""Please enter email address."")",,,,2023-03-18 08:20:13,2023-03-18 08:20:14,0.681s,PASSED
