Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RUN - Regression Test,Firefox 111.0,,,2023-03-17 23:53:26,2023-03-17 23:56:32,3m - 5.820s,PASSED
,,,,,,,
Test Cases/Positive Case/TC-08 - Amount Form Should Equal on Homepage,Firefox 111.0,Pastikan Amount di PopUp Checkout Sesuai dengan Amount yang diinput,,2023-03-17 23:53:27,2023-03-17 23:53:44,16.723s,PASSED
"openBrowser("""")",Firefox 111.0,,,2023-03-17 23:53:28,2023-03-17 23:53:35,6.995s,PASSED
navigateToUrl(web),Firefox 111.0,,,2023-03-17 23:53:35,2023-03-17 23:53:39,4.698s,PASSED
"click(findTestObject(""Object Repository/AmountVerify/a_BUY NOW""))",Firefox 111.0,,,2023-03-17 23:53:39,2023-03-17 23:53:41,1.886s,PASSED
"setText(findTestObject(""Object Repository/AmountVerify/input_1_text-right""), ""999"")",Firefox 111.0,,,2023-03-17 23:53:41,2023-03-17 23:53:42,0.746s,PASSED
"verifyElementText(findTestObject(""Object Repository/AmountVerify/td_999""), ""999"")",Firefox 111.0,,,2023-03-17 23:53:42,2023-03-17 23:53:43,0.512s,PASSED
"click(findTestObject(""Object Repository/AmountVerify/div_cancel""))",Firefox 111.0,,,2023-03-17 23:53:43,2023-03-17 23:53:43,0.843s,PASSED
"verifyElementText(findTestObject(""Object Repository/AmountVerify/span_999""), ""999"")",Firefox 111.0,,,2023-03-17 23:53:43,2023-03-17 23:53:44,0.317s,PASSED
,,,,,,,
Test Cases/Positive Case/TC-02 - Register (Sign Up) Button,Firefox 111.0,Pastikan user diarahkan ke halaman registrasi ketika melakukan klik Button Register,,2023-03-17 23:53:44,2023-03-17 23:53:58,14.428s,PASSED
"openBrowser("""")",Firefox 111.0,,,2023-03-17 23:53:44,2023-03-17 23:53:49,5.012s,PASSED
navigateToUrl(web),Firefox 111.0,,,2023-03-17 23:53:49,2023-03-17 23:53:51,2.471s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Register/div_Ready to integrate SNAPSIGN UP""), 0)",Firefox 111.0,,,2023-03-17 23:53:51,2023-03-17 23:53:53,1.201s,PASSED
"click(findTestObject(""Object Repository/Register/a_SIGN UP""))",Firefox 111.0,,,2023-03-17 23:53:53,2023-03-17 23:53:53,0.496s,PASSED
"switchToWindowTitle(""MAP | Registration"")",Firefox 111.0,,,2023-03-17 23:53:53,2023-03-17 23:53:54,0.719s,PASSED
"assert getUrl() == ""https://dashboard.midtrans.com/register""",Firefox 111.0,,,2023-03-17 23:53:54,2023-03-17 23:53:54,0.038s,PASSED
"verifyElementText(findTestObject(""Object Repository/Register/h1_Registration""), ""Registration"")",Firefox 111.0,,,2023-03-17 23:53:54,2023-03-17 23:53:57,3.461s,PASSED
closeBrowser(),Firefox 111.0,,,2023-03-17 23:53:57,2023-03-17 23:53:58,0.819s,PASSED
,,,,,,,
Test Cases/Positive Case/TC-09 - Amount Checkout Should Equal on Form,Firefox 111.0,Pastikan Amount di PopUp Checkout Sesuai dengan Amount yang diinput,,2023-03-17 23:53:58,2023-03-17 23:54:12,13.721s,PASSED
"openBrowser("""")",Firefox 111.0,,,2023-03-17 23:53:58,2023-03-17 23:54:02,3.925s,PASSED
navigateToUrl(web),Firefox 111.0,,,2023-03-17 23:54:02,2023-03-17 23:54:05,2.742s,PASSED
"click(findTestObject(""Object Repository/AmountCheckout/a_BUY NOW""))",Firefox 111.0,,,2023-03-17 23:54:05,2023-03-17 23:54:07,1.829s,PASSED
"setText(findTestObject(""Object Repository/AmountCheckout/input_1_text-right""), ""999"")",Firefox 111.0,,,2023-03-17 23:54:07,2023-03-17 23:54:08,0.766s,PASSED
"click(findTestObject(""Object Repository/AmountCheckout/div_CHECKOUT""))",Firefox 111.0,,,2023-03-17 23:54:08,2023-03-17 23:54:08,0.675s,PASSED
"click(findTestObject(""Object Repository/AmountCheckout/img_Rp999_logo""))",Firefox 111.0,,,2023-03-17 23:54:08,2023-03-17 23:54:10,1.779s,PASSED
"verifyElementText(findTestObject(""Object Repository/AmountCheckout/div_Rp999""), ""Rp999"")",Firefox 111.0,,,2023-03-17 23:54:10,2023-03-17 23:54:11,0.454s,PASSED
"verifyElementText(findTestObject(""Object Repository/AmountCheckout/td_Rp999""), ""Rp999"")",Firefox 111.0,,,2023-03-17 23:54:11,2023-03-17 23:54:11,0.424s,PASSED
