Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
RUN - Smoke Test,Chrome 111.0.0.0,,,2023-03-17 23:52:46,2023-03-17 23:57:06,4m - 19.983s,PASSED
,,,,,,,
Test Cases/Positive Case/TC-02 - Register (Sign Up) Button,Chrome 111.0.0.0,Pastikan user diarahkan ke halaman registrasi ketika melakukan klik Button Register,,2023-03-17 23:52:46,2023-03-17 23:53:44,58.054s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-17 23:52:47,2023-03-17 23:52:55,8.867s,PASSED
navigateToUrl(web),Chrome 111.0.0.0,,,2023-03-17 23:52:55,2023-03-17 23:52:59,3.415s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Register/div_Ready to integrate SNAPSIGN UP""), 0)",Chrome 111.0.0.0,,,2023-03-17 23:52:59,2023-03-17 23:53:00,0.763s,PASSED
"click(findTestObject(""Object Repository/Register/a_SIGN UP""))",Chrome 111.0.0.0,,,2023-03-17 23:53:00,2023-03-17 23:53:00,0.637s,PASSED
"switchToWindowTitle(""MAP | Registration"")",Chrome 111.0.0.0,,,2023-03-17 23:53:00,2023-03-17 23:53:43,42.528s,PASSED
"assert getUrl() == ""https://dashboard.midtrans.com/register""",Chrome 111.0.0.0,,,2023-03-17 23:53:43,2023-03-17 23:53:43,0.095s,PASSED
"verifyElementText(findTestObject(""Object Repository/Register/h1_Registration""), ""Registration"")",Chrome 111.0.0.0,,,2023-03-17 23:53:43,2023-03-17 23:53:44,0.716s,PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-03-17 23:53:44,2023-03-17 23:53:44,0.647s,PASSED
,,,,,,,
Test Cases/Positive Case/TC-06 - Payment PopUp on Checkout,Chrome 111.0.0.0,Pastikan PopUp payment berhasil ditampilkan ketika user klik checkout,,2023-03-17 23:53:44,2023-03-17 23:54:53,1m - 8.876s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-17 23:53:44,2023-03-17 23:53:53,8.120s,PASSED
navigateToUrl(web),Chrome 111.0.0.0,,,2023-03-17 23:53:53,2023-03-17 23:53:59,6.387s,PASSED
"click(findTestObject(""Object Repository/PopupCheckout/a_BUY NOW""))",Chrome 111.0.0.0,,,2023-03-17 23:53:59,2023-03-17 23:54:06,6.991s,PASSED
"click(findTestObject(""Object Repository/PopupCheckout/div_CHECKOUT""))",Chrome 111.0.0.0,,,2023-03-17 23:54:06,2023-03-17 23:54:20,14.069s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/PopupCheckout/div_TEST_modal-iframe""))",Chrome 111.0.0.0,,,2023-03-17 23:54:20,2023-03-17 23:54:46,25.795s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/PopupCheckout/div_DEMO STORE""))",Chrome 111.0.0.0,,,2023-03-17 23:54:46,2023-03-17 23:54:47,0.839s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/PopupCheckout/div_TotalChoose within235907Rp20.000Order I_01234c""))",Chrome 111.0.0.0,,,2023-03-17 23:54:47,2023-03-17 23:54:48,0.955s,PASSED
"click(findTestObject(""Object Repository/PopupCheckout/img_Rp20.000_logo""))",Chrome 111.0.0.0,,,2023-03-17 23:54:48,2023-03-17 23:54:52,4.099s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/PopupCheckout/div_TotalChoose within235849Rp20.000Order I_b557cd""))",Chrome 111.0.0.0,,,2023-03-17 23:54:52,2023-03-17 23:54:53,1.327s,PASSED
,,,,,,,
Test Cases/Positive Case/TC-07 - Payment PopUp on Close,Chrome 111.0.0.0,Pastikan PopUp payment berhasil ditutup ketika user klik close,,2023-03-17 23:54:53,2023-03-17 23:55:23,29.976s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-17 23:54:54,2023-03-17 23:55:05,11.045s,PASSED
navigateToUrl(web),Chrome 111.0.0.0,,,2023-03-17 23:55:05,2023-03-17 23:55:16,10.787s,PASSED
"click(findTestObject(""Object Repository/PopupCancel/a_BUY NOW""))",Chrome 111.0.0.0,,,2023-03-17 23:55:16,2023-03-17 23:55:20,4.395s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/PopupCancel/div_SIGN UP_main-overlay buying""))",Chrome 111.0.0.0,,,2023-03-17 23:55:20,2023-03-17 23:55:21,1.049s,PASSED
